Posted Date,Merchant,Card Member,Amount,Category
01/15/2025,Google Ads,Alex Chen,(7500.00),Advertising
01/20/2025,Amazon Web Services,Alex Chen,(3200.00),Software
01/22/2025,Slack Technologies,Priya Sharma,(2380.00),Software
01/22/2025,GitHub Inc,Priya Sharma,(2400.00),Software
01/28/2025,Embroker Inc,Alex Chen,(850.00),Insurance
01/31/2025,LinkedIn Corporation,Alex Chen,(7600.00),Advertising
02/03/2025,Vercel Inc,Priya Sharma,(3250.00),Software
02/05/2025,PlanetScale Inc,Priya Sharma,(3100.00),Software
02/10/2025,Datadog Inc,Priya Sharma,(2420.00),Software
02/14/2025,United Airlines,Alex Chen,(1800.00),Travel
02/24/2025,Linear Inc,Priya Sharma,(2410.00),Software
02/28/2025,Figma Inc,Priya Sharma,(2390.00),Software
03/05/2025,Notion Labs,Priya Sharma,(320.00),Software
03/10/2025,Zoom Video,Alex Chen,(499.00),Software
03/12/2025,DoorDash (Team Lunch),Alex Chen,(285.00),Meals & Entertainment
