Posting Date,Description,Amount,Type,Balance
01/15/2025,GUSTO PAYROLL 012025,-52000.00,DEBIT,248000.00
01/15/2025,GOOGLE ADS CAMPAIGN,-7500.00,DEBIT,240500.00
01/15/2025,WEWORK OFFICE RENT JAN,-4200.00,DEBIT,236300.00
01/17/2025,STRIPE PAYOUT - SUBSCRIPTIONS,11800.00,CREDIT,248100.00
01/20/2025,AWS MONTHLY INVOICE,-3200.00,DEBIT,244900.00
01/22/2025,SLACK BUSINESS+ RENEWAL,-2380.00,DEBIT,242520.00
01/22/2025,GITHUB TEAM SUBSCRIPTION,-2400.00,DEBIT,240120.00
01/25/2025,CONSULTING ENGAGEMENT TECHCORP,6000.00,CREDIT,246120.00
01/28/2025,EMBROKER TECH E&O POLICY,-850.00,DEBIT,245270.00
01/31/2025,LINKEDIN ADS JAN,-7600.00,DEBIT,237670.00
02/03/2025,VERCEL PRO PLAN,-3250.00,DEBIT,234420.00
02/05/2025,PLANETSCALE DATABASE,-3100.00,DEBIT,231320.00
02/10/2025,STRIPE PROCESSING FEES,-180.00,DEBIT,231140.00
02/14/2025,FLIGHT SFO-NYC TEAM MEETING,-1800.00,DEBIT,229340.00
02/15/2025,GUSTO PAYROLL 022025,-53500.00,DEBIT,175840.00
02/15/2025,COOLEY LLP MONTHLY RETAINER,-3500.00,DEBIT,172340.00
02/17/2025,STRIPE PAYOUT - SUBSCRIPTIONS,12400.00,CREDIT,184740.00
02/20/2025,AWS MONTHLY INVOICE,-3350.00,DEBIT,181390.00
02/24/2025,LINEAR PRO ANNUAL,-2410.00,DEBIT,178980.00
02/28/2025,FIGMA ORGANIZATION,-2390.00,DEBIT,176590.00
