date;description;amount;category
2025-01-15;Gusto Payroll January;-52000.00;Payroll
2025-01-15;Google Ads Campaign;-7500.00;Marketing
2025-01-15;WeWork Office Rent;-4200.00;Rent
2025-01-17;Stripe Payout;11800.00;Revenue
2025-01-20;AWS Invoice;-3200.00;Infrastructure
2025-01-22;Slack Business+;-2380.00;Software
2025-01-25;TechCorp Consulting;6000.00;Revenue
2025-02-15;Gusto Payroll February;-53500.00;Payroll
2025-02-17;Stripe Payout;12400.00;Revenue
2025-02-20;AWS Invoice;-3350.00;Infrastructure
