Transaction Date	Payee	Debit	Credit	Notes
01/15/2025	Gusto Payroll	52000.00		January payroll run
01/15/2025	Google Ads	7500.00		Q1 campaign spend
01/15/2025	WeWork	4200.00		SFO office rent
01/17/2025	Stripe		11800.00	Weekly payout - subscriptions
01/20/2025	AWS	3200.00		Monthly cloud invoice
01/22/2025	Slack	2380.00		Business+ annual
01/22/2025	GitHub	2400.00		Team plan
01/25/2025	TechCorp		6000.00	Consulting invoice #1042
01/28/2025	Embroker	850.00		E&O insurance policy
01/31/2025	LinkedIn	7600.00		Ads campaign January
02/03/2025	Vercel	3250.00		Pro hosting plan
02/05/2025	PlanetScale	3100.00		Database hosting
02/14/2025	United Airlines	1800.00		SFO-NYC team offsite
02/15/2025	Gusto Payroll	53500.00		February payroll run
02/15/2025	Cooley LLP	3500.00		Legal retainer
02/17/2025	Stripe		12400.00	Weekly payout - subscriptions
